ID,is_fraud
88515,0
88516,0
88517,0
88518,0
88519,0
88520,0
88521,1
88522,0
88523,0
88524,0
88525,0
88526,0
88527,0
88528,0
88529,1
88530,1
88531,1
88532,0
88533,0
88534,0
88535,0
88536,0
88537,0
88538,1
88539,1
88540,0
88541,0
88542,1
88543,0
88544,0
88545,0
88546,1
88547,0
88548,1
88549,0
88550,0
88551,1
88552,1
88553,1
88554,0
88555,1
88556,0
88557,1
88558,0
88559,0
88560,0
88561,0
88562,0
88563,0
88564,0
88565,1
88566,0
88567,0
88568,1
88569,0
88570,0
88571,1
88572,0
88573,1
88574,1
88575,1
88576,0
88577,0
88578,0
88579,0
88580,1
88581,1
88582,0
88583,0
88584,0
88585,0
88586,0
88587,1
88588,0
88589,1
88590,1
88591,0
88592,0
88593,0
88594,0
88595,1
88596,0
88597,1
88598,1
88599,1
88600,0
88601,1
88602,1
88603,0
88604,0
88605,1
88606,0
88607,0
88608,0
88609,1
88610,0
88611,1
88612,0
88613,1
88614,1
88615,1
88616,0
88617,0
88618,1
88619,0
88620,1
88621,0
88622,1
88623,0
88624,1
88625,0
88626,0
88627,0
88628,1
88629,1
88630,1
88631,0
88632,1
88633,0
88634,0
88635,0
88636,0
88637,1
88638,0
88639,0
88640,1
88641,0
88642,0
88643,0
88644,1
88645,0
88646,0
88647,1
88648,0
88649,0
88650,0
88651,0
88652,1
88653,0
88654,0
88655,0
88656,1
88657,1
88658,0
88659,1
88660,0
88661,0
88662,0
88663,1
88664,1
88665,0
88666,0
88667,0
88668,0
88669,0
88670,1
88671,1
88672,0
88673,0
88674,0
88675,1
88676,0
88677,1
88678,0
88679,1
88680,0
88681,1
88682,1
88683,0
88684,0
88685,0
88686,0
88687,0
88688,1
88689,0
88690,0
88691,1
88692,1
88693,0
88694,0
88695,0
88696,0
88697,0
88698,0
88699,0
88700,1
88701,1
88702,1
88703,1
88704,1
88705,1
88706,0
88707,1
88708,0
88709,1
88710,1
88711,0
88712,1
88713,0
88714,0
88715,1
88716,0
88717,0
88718,1
88719,0
88720,0
88721,1
88722,0
88723,0
88724,1
88725,0
88726,0
88727,1
88728,1
88729,0
88730,0
88731,1
88732,0
88733,0
88734,1
88735,1
88736,0
88737,0
88738,1
88739,1
88740,0
88741,0
88742,0
88743,0
88744,1
88745,1
88746,1
88747,1
88748,1
88749,0
88750,1
88751,1
88752,0
88753,1
88754,1
88755,0
88756,1
88757,0
88758,0
88759,0
88760,0
88761,1
88762,1
88763,1
88764,1
88765,1
88766,0
88767,0
88768,1
88769,0
88770,1
88771,0
88772,0
88773,1
88774,0
88775,1
88776,0
88777,1
88778,1
88779,0
88780,1
88781,1
88782,1
88783,0
88784,0
88785,0
88786,0
88787,1
88788,0
88789,0
88790,0
88791,0
88792,0
88793,0
88794,1
88795,1
88796,0
88797,0
88798,1
88799,0
88800,0
88801,0
88802,0
88803,0
88804,1
88805,1
88806,0
88807,1
88808,0
88809,0
88810,1
88811,0
88812,1
88813,1
88814,1
88815,0
88816,0
88817,1
88818,0
88819,0
88820,0
88821,1
88822,0
88823,0
88824,0
88825,1
88826,1
88827,0
88828,0
88829,0
88830,1
88831,1
88832,1
88833,1
88834,0
88835,0
88836,0
88837,0
88838,0
88839,0
88840,1
88841,0
88842,0
88843,1
88844,1
88845,1
88846,1
88847,1
88848,0
88849,0
88850,0
88851,0
88852,1
88853,1
88854,0
88855,1
88856,0
88857,0
88858,1
88859,0
88860,0
88861,0
88862,0
88863,0
88864,1
88865,1
88866,0
88867,0
88868,1
88869,1
88870,0
88871,0
88872,0
88873,0
88874,1
88875,0
88876,0
88877,0
88878,0
88879,0
88880,1
88881,1
88882,0
88883,0
88884,1
88885,0
88886,0
88887,1
88888,0
88889,0
88890,0
88891,0
88892,1
88893,0
88894,0
88895,0
88896,0
88897,0
88898,1
88899,1
88900,1
88901,0
88902,0
88903,1
88904,0
88905,1
88906,1
88907,1
88908,1
88909,0
88910,0
88911,1
88912,0
88913,0
88914,1
88915,0
88916,0
88917,1
88918,0
88919,0
88920,0
88921,1
88922,0
88923,0
88924,0
88925,0
88926,1
88927,1
88928,1
88929,1
88930,1
88931,0
88932,0
88933,1
88934,0
88935,1
88936,0
88937,1
88938,0
88939,0
88940,0
88941,1
88942,0
88943,1
88944,1
88945,1
88946,0
88947,0
88948,0
88949,0
88950,0
88951,0
88952,1
88953,1
88954,0
88955,0
88956,1
88957,1
88958,0
88959,0
88960,1
88961,1
88962,0
88963,1
88964,1
88965,0
88966,1
88967,0
88968,1
88969,0
88970,0
88971,0
88972,0
88973,0
88974,1
88975,1
88976,0
88977,0
88978,0
88979,1
88980,1
88981,1
88982,0
88983,1
88984,0
88985,1
88986,1
88987,0
88988,0
88989,0
88990,1
88991,0
88992,0
88993,1
88994,1
88995,0
88996,0
88997,0
88998,1
88999,0
89000,0
89001,1
89002,1
89003,0
89004,0
89005,0
89006,0
89007,0
89008,1
89009,0
89010,1
89011,0
89012,0
89013,0
89014,0
89015,1
89016,0
89017,0
89018,1
89019,0
89020,1
89021,0
89022,0
89023,0
89024,1
89025,0
89026,1
89027,0
89028,0
89029,0
89030,1
89031,1
89032,0
89033,0
89034,0
89035,0
89036,0
89037,0
89038,0
89039,0
89040,1
89041,0
89042,1
89043,1
89044,1
89045,0
89046,1
89047,1
89048,1
89049,1
89050,0
89051,1
89052,0
89053,0
89054,0
89055,1
89056,0
89057,1
89058,1
89059,0
89060,1
89061,0
89062,0
89063,0
89064,0
89065,1
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,0
89073,0
89074,0
89075,1
89076,0
89077,0
89078,0
89079,0
89080,0
89081,1
89082,1
89083,0
89084,1
89085,0
89086,1
89087,1
89088,1
89089,1
89090,1
89091,0
89092,0
89093,0
89094,1
89095,0
89096,0
89097,0
89098,0
89099,1
89100,1
89101,0
89102,0
89103,1
89104,1
89105,1
89106,1
89107,0
89108,0
89109,0
89110,1
89111,1
89112,0
89113,1
89114,1
89115,0
89116,0
89117,0
89118,1
89119,0
89120,0
89121,0
89122,1
89123,0
89124,1
89125,0
89126,0
89127,0
89128,1
89129,1
89130,0
89131,0
89132,1
89133,1
89134,1
89135,0
89136,0
89137,1
89138,1
89139,1
89140,0
89141,1
89142,1
89143,0
89144,0
89145,0
89146,1
89147,0
89148,0
89149,0
89150,0
89151,0
89152,1
89153,1
89154,0
89155,0
89156,1
89157,0
89158,1
89159,0
89160,1
89161,1
89162,0
89163,0
89164,0
89165,0
89166,0
89167,0
89168,1
89169,0
89170,0
89171,1
89172,0
89173,0
89174,1
89175,1
89176,1
89177,0
89178,1
89179,1
89180,1
89181,1
89182,0
89183,0
89184,0
89185,1
89186,0
89187,0
89188,0
89189,0
89190,0
89191,0
89192,1
89193,0
89194,0
89195,0
89196,0
89197,0
89198,0
89199,0
89200,1
89201,0
89202,1
89203,0
89204,1
89205,0
89206,1
89207,1
89208,0
89209,1
89210,0
89211,0
89212,0
89213,1
89214,0
89215,1
89216,1
89217,1
89218,0
89219,0
89220,0
89221,0
89222,1
89223,1
89224,0
89225,1
89226,1
89227,0
89228,0
89229,0
89230,1
89231,1
89232,0
89233,1
89234,0
89235,1
89236,0
89237,1
89238,1
89239,0
89240,0
89241,0
89242,1
89243,0
89244,1
89245,0
89246,0
89247,1
89248,1
89249,0
89250,0
89251,1
89252,0
89253,1
89254,1
89255,0
89256,1
89257,0
89258,0
89259,0
89260,0
89261,0
89262,0
89263,0
89264,0
89265,0
89266,0
89267,1
89268,0
89269,0
89270,0
89271,0
89272,0
89273,1
89274,0
89275,0
89276,0
89277,1
89278,1
89279,1
89280,1
89281,0
89282,0
89283,0
89284,0
89285,1
89286,0
89287,1
89288,1
89289,1
89290,0
89291,0
89292,0
89293,0
89294,1
89295,0
89296,0
89297,0
89298,0
89299,0
89300,1
89301,0
89302,1
89303,0
89304,0
89305,0
89306,1
89307,1
89308,0
89309,1
89310,1
89311,1
89312,0
89313,1
89314,0
89315,0
89316,0
89317,0
89318,1
89319,0
89320,0
89321,1
89322,1
89323,0
89324,0
89325,1
89326,0
89327,1
89328,1
89329,1
89330,1
89331,1
89332,0
89333,1
89334,0
89335,0
89336,1
89337,0
89338,0
89339,1
89340,1
89341,0
89342,1
89343,0
89344,0
89345,0
89346,0
89347,1
89348,0
89349,0
89350,0
89351,1
89352,1
89353,1
89354,1
89355,0
89356,1
89357,1
89358,1
89359,1
89360,0
89361,0
89362,0
89363,0
89364,0
89365,0
89366,1
89367,1
89368,0
89369,1
89370,1
89371,1
89372,0
89373,1
89374,0
89375,0
89376,1
89377,1
89378,0
89379,0
89380,1
89381,0
89382,0
89383,0
89384,0
89385,0
89386,0
89387,0
89388,0
89389,0
89390,0
89391,0
89392,1
89393,0
89394,1
89395,1
89396,0
89397,1
89398,0
89399,0
89400,0
89401,0
89402,0
89403,0
89404,1
89405,1
89406,1
89407,1
89408,0
89409,0
89410,0
89411,0
89412,1
89413,0
89414,0
89415,0
89416,0
89417,1
89418,1
89419,1
89420,1
89421,0
89422,0
89423,1
89424,1
89425,1
89426,0
89427,0
89428,0
89429,1
89430,0
89431,0
89432,0
89433,1
89434,1
89435,1
89436,0
89437,0
89438,0
89439,0
89440,1
89441,1
89442,0
89443,0
89444,0
89445,1
89446,0
89447,1
89448,0
89449,0
89450,0
89451,1
89452,1
89453,0
89454,0
89455,0
89456,1
89457,1
89458,0
89459,0
89460,1
89461,1
89462,1
89463,0
89464,1
89465,1
89466,0
89467,1
89468,0
89469,1
89470,1
89471,0
89472,0
89473,1
89474,0
89475,1
89476,1
89477,0
89478,0
89479,1
89480,0
89481,0
89482,1
89483,0
89484,0
89485,0
89486,1
89487,0
89488,1
89489,0
89490,0
89491,0
89492,0
89493,1
89494,1
89495,1
89496,0
89497,1
89498,0
89499,1
89500,0
89501,0
89502,0
89503,0
89504,1
89505,1
89506,0
89507,0
89508,1
89509,0
89510,1
89511,0
89512,1
89513,1
89514,0
89515,1
89516,0
89517,0
89518,1
89519,0
89520,0
89521,0
89522,0
89523,1
89524,1
89525,0
89526,1
89527,0
89528,1
89529,0
89530,0
89531,0
89532,0
89533,1
89534,0
89535,0
89536,1
89537,0
89538,1
89539,0
89540,0
89541,0
89542,1
89543,0
89544,0
89545,0
89546,0
89547,0
89548,0
89549,0
89550,0
89551,0
89552,0
89553,0
89554,0
89555,1
89556,0
89557,1
89558,0
89559,1
89560,1
89561,0
89562,1
89563,1
89564,0
89565,0
89566,0
89567,0
89568,0
89569,0
89570,1
89571,0
89572,0
89573,0
89574,0
89575,1
89576,1
89577,1
89578,1
89579,1
89580,0
89581,1
89582,1
89583,0
89584,0
89585,0
89586,1
89587,1
89588,1
89589,0
89590,0
89591,0
89592,0
89593,0
89594,1
89595,0
89596,0
89597,0
89598,1
89599,0
89600,0
89601,1
89602,1
89603,0
89604,0
89605,0
89606,1
89607,1
89608,1
89609,0
89610,1
89611,0
89612,0
89613,0
89614,1
89615,0
89616,0
89617,1
89618,0
89619,0
89620,0
89621,0
89622,1
89623,1
89624,0
89625,1
89626,0
89627,0
89628,0
89629,1
89630,1
89631,1
89632,0
89633,1
89634,0
89635,0
89636,0
89637,1
89638,1
89639,0
89640,0
89641,1
89642,0
89643,1
89644,1
89645,1
89646,1
89647,1
89648,1
89649,1
89650,0
89651,0
89652,0
89653,0
89654,0
89655,0
89656,0
89657,0
89658,1
89659,0
89660,0
89661,0
89662,0
89663,1
89664,0
89665,1
89666,0
89667,0
89668,0
89669,1
89670,1
89671,1
89672,1
89673,0
89674,1
89675,0
89676,1
89677,0
89678,0
89679,0
89680,1
89681,1
89682,1
89683,1
89684,1
89685,0
89686,1
89687,0
89688,0
89689,0
89690,0
89691,0
89692,0
89693,1
89694,1
89695,0
89696,0
89697,1
89698,0
89699,0
89700,1
89701,0
89702,1
89703,1
89704,1
89705,1
89706,0
89707,1
89708,0
89709,0
89710,0
89711,0
89712,0
89713,1
89714,0
89715,0
89716,0
89717,1
89718,0
89719,1
89720,1
89721,0
89722,0
89723,0
89724,0
89725,0
89726,1
89727,0
89728,1
89729,1
89730,0
89731,1
89732,0
89733,1
89734,0
89735,0
89736,1
89737,1
89738,0
89739,0
89740,1
89741,0
89742,1
89743,1
89744,0
89745,0
89746,1
89747,1
89748,0
89749,1
89750,0
89751,1
89752,1
89753,0
89754,1
89755,1
89756,1
89757,0
89758,1
89759,0
89760,1
89761,0
89762,1
89763,1
89764,0
89765,1
89766,1
89767,1
89768,0
89769,0
89770,0
89771,0
89772,0
89773,0
89774,0
89775,1
89776,1
89777,0
89778,0
89779,0
89780,1
89781,1
89782,1
89783,1
89784,0
89785,0
89786,1
89787,0
89788,0
89789,1
89790,0
89791,1
89792,1
89793,0
89794,0
89795,0
89796,0
89797,0
89798,0
89799,1
89800,0
89801,0
89802,1
89803,1
89804,0
89805,0
89806,1
89807,1
89808,0
89809,1
89810,0
89811,1
89812,0
89813,1
89814,1
89815,1
89816,1
89817,0
89818,0
89819,1
89820,0
89821,1
89822,0
89823,1
89824,1
89825,0
89826,0
89827,1
89828,1
89829,1
89830,1
89831,0
89832,1
89833,0
89834,1
89835,1
89836,0
89837,0
89838,0
89839,0
89840,0
89841,1
89842,0
89843,1
89844,1
89845,0
89846,0
89847,0
89848,1
89849,0
89850,0
89851,0
89852,0
89853,1
89854,1
89855,0
89856,1
89857,1
89858,0
89859,0
89860,1
89861,1
89862,1
89863,1
89864,1
89865,0
89866,0
89867,0
89868,1
89869,0
89870,1
89871,0
89872,0
89873,1
89874,1
89875,0
89876,0
89877,0
89878,1
89879,0
89880,1
89881,0
89882,1
89883,0
89884,0
89885,1
89886,1
89887,0
89888,0
89889,0
89890,1
89891,0
89892,0
89893,1
89894,1
89895,0
89896,0
89897,0
89898,1
89899,1
89900,0
89901,0
89902,0
89903,0
89904,0
89905,0
89906,1
89907,1
89908,0
89909,0
89910,0
89911,0
89912,0
89913,0
89914,1
89915,1
89916,0
89917,0
89918,0
89919,0
89920,0
89921,0
89922,0
89923,0
89924,1
89925,0
89926,1
89927,1
89928,0
89929,1
89930,0
89931,0
89932,0
89933,1
89934,1
89935,0
89936,0
89937,1
89938,0
89939,0
89940,0
89941,0
89942,0
89943,0
89944,1
89945,1
89946,0
89947,1
89948,1
89949,0
89950,0
89951,1
89952,0
89953,1
89954,0
89955,0
89956,1
89957,0
89958,0
89959,1
89960,0
89961,0
89962,0
89963,0
89964,0
89965,1
89966,1
89967,1
89968,0
89969,1
89970,0
89971,1
89972,1
89973,0
89974,1
89975,0
89976,1
89977,0
89978,0
89979,0
89980,1
89981,0
89982,0
89983,0
89984,0
89985,0
89986,1
89987,1
89988,0
89989,0
89990,1
89991,0
89992,1
89993,1
89994,1
89995,1
89996,1
89997,0
89998,1
89999,0
90000,0
90001,1
90002,1
90003,1
90004,0
90005,0
90006,1
90007,0
90008,0
90009,0
90010,0
90011,0
90012,0
90013,0
90014,1
90015,1
90016,1
90017,1
90018,0
90019,1
90020,0
90021,1
90022,1
90023,1
90024,1
90025,0
90026,0
90027,1
90028,1
90029,0
90030,1
90031,0
90032,0
90033,1
90034,0
90035,0
90036,0
90037,1
90038,0
90039,0
90040,0
90041,0
90042,0
90043,1
90044,0
90045,0
90046,1
90047,1
90048,1
90049,0
90050,1
90051,0
90052,0
90053,1
90054,0
90055,0
90056,1
90057,1
90058,1
90059,0
90060,0
90061,1
90062,0
90063,0
90064,1
90065,0
90066,0
90067,1
90068,0
90069,0
90070,0
90071,1
90072,1
90073,1
90074,0
90075,1
90076,0
90077,0
90078,1
90079,1
90080,0
90081,1
90082,0
90083,0
90084,0
90085,0
90086,1
90087,1
90088,1
90089,0
90090,1
90091,1
90092,0
90093,1
90094,0
90095,0
90096,0
90097,0
90098,0
90099,0
90100,0
90101,0
90102,1
90103,0
90104,0
90105,1
90106,0
90107,0
90108,1
90109,1
90110,0
90111,1
90112,1
90113,1
90114,1
90115,0
90116,1
90117,1
90118,1
90119,0
90120,1
90121,1
90122,1
90123,1
90124,0
90125,0
90126,0
90127,1
90128,0
90129,0
90130,1
90131,0
90132,1
90133,0
90134,0
90135,0
90136,0
90137,1
90138,1
90139,0
90140,0
90141,1
90142,0
90143,1
90144,0
90145,0
90146,0
90147,0
90148,0
90149,0
90150,1
90151,0
90152,0
90153,1
90154,0
90155,0
90156,0
90157,1
90158,0
90159,1
90160,0
90161,1
90162,0
90163,1
90164,1
90165,0
90166,1
90167,1
90168,1
90169,0
90170,0
90171,0
90172,1
90173,0
90174,0
90175,0
90176,1
90177,0
90178,0
90179,1
90180,1
90181,1
90182,0
90183,0
90184,0
90185,0
90186,0
90187,1
90188,0
90189,0
90190,0
90191,0
90192,0
90193,0
90194,0
90195,0
90196,0
90197,1
90198,0
90199,1
90200,0
90201,0
90202,0
90203,0
90204,1
90205,0
90206,1
90207,0
90208,0
90209,0
90210,1
90211,0
90212,1
90213,1
90214,1
90215,0
90216,0
90217,1
90218,1
90219,1
90220,0
90221,0
90222,0
90223,0
90224,1
90225,1
90226,1
90227,0
90228,0
90229,1
90230,1
90231,1
90232,0
90233,1
90234,1
90235,0
90236,1
90237,0
90238,0
90239,0
90240,1
90241,1
90242,1
90243,0
90244,1
90245,0
90246,1
90247,0
90248,0
90249,0
90250,1
90251,0
90252,0
90253,0
90254,0
90255,1
90256,1
90257,1
90258,0
90259,0
90260,0
90261,1
90262,0
90263,1
90264,0
90265,1
90266,0
90267,0
90268,0
90269,0
90270,1
90271,0
90272,0
90273,0
90274,0
90275,0
90276,0
90277,0
90278,0
90279,1
90280,1
90281,1
90282,0
90283,0
90284,1
90285,0
90286,1
90287,0
90288,0
90289,0
90290,1
90291,0
90292,0
90293,1
90294,1
90295,0
90296,0
90297,1
90298,1
90299,0
90300,1
90301,0
90302,1
90303,1
90304,1
90305,1
90306,0
90307,0
90308,1
90309,1
90310,1
90311,0
90312,1
90313,0
90314,0
90315,1
90316,0
90317,0
90318,1
90319,1
90320,0
90321,0
90322,1
90323,0
90324,0
90325,0
90326,1
90327,1
90328,1
90329,1
90330,1
90331,1
90332,0
90333,0
90334,0
90335,0
90336,0
90337,0
90338,1
90339,0
90340,0
90341,1
90342,1
90343,0
90344,1
90345,0
90346,0
90347,1
90348,0
90349,0
90350,1
90351,0
90352,1
90353,0
90354,0
90355,0
90356,1
90357,0
90358,1
90359,1
90360,0
90361,0
90362,1
90363,1
90364,0
90365,0
90366,0
90367,0
90368,1
90369,0
90370,0
90371,0
90372,1
90373,1
90374,0
90375,0
90376,0
90377,1
90378,0
90379,0
90380,0
90381,0
90382,0
90383,0
90384,1
90385,0
90386,0
90387,1
90388,1
90389,0
90390,0
90391,0
90392,0
90393,0
90394,1
90395,1
90396,0
90397,0
90398,1
90399,0
90400,0
90401,0
90402,0
90403,1
90404,0
90405,0
90406,0
90407,1
90408,1
90409,1
90410,1
90411,0
90412,0
90413,0
90414,0
90415,1
90416,1
90417,0
90418,0
90419,1
90420,1
90421,0
90422,1
90423,0
90424,0
90425,0
90426,0
90427,1
90428,1
90429,1
90430,0
90431,0
90432,0
90433,1
90434,1
90435,1
90436,0
90437,1
90438,0
90439,0
90440,1
90441,1
90442,1
90443,1
90444,0
90445,1
90446,1
90447,1
90448,0
90449,0
90450,0
90451,1
90452,1
90453,1
90454,0
90455,1
90456,0
90457,0
90458,1
90459,1
90460,0
90461,1
90462,0
90463,0
90464,0
90465,0
90466,1
90467,0
90468,0
90469,1
90470,0
90471,1
90472,0
90473,0
90474,1
90475,0
90476,1
90477,1
90478,1
90479,1
90480,1
90481,0
90482,0
90483,1
90484,0
90485,1
90486,0
90487,1
90488,0
90489,1
90490,1
90491,0
90492,0
90493,1
90494,0
90495,1
90496,0
90497,1
90498,0
90499,0
90500,0
90501,0
90502,0
90503,0
90504,1
90505,0
90506,1
90507,1
90508,0
90509,0
90510,1
90511,0
90512,1
90513,1
90514,1
90515,0
90516,0
90517,0
90518,0
90519,0
90520,0
90521,0
90522,0
90523,1
90524,1
90525,1
90526,0
90527,1
90528,0
90529,1
90530,0
90531,0
90532,0
90533,1
90534,0
90535,0
90536,1
90537,0
90538,1
90539,1
90540,1
90541,0
90542,0
90543,0
90544,1
90545,1
90546,1
90547,1
90548,0
90549,0
90550,1
90551,1
90552,1
90553,1
90554,1
90555,0
90556,0
90557,1
90558,0
90559,1
90560,0
90561,1
90562,1
90563,1
90564,0
90565,0
90566,1
90567,0
90568,0
90569,1
90570,1
90571,1
90572,0
90573,0
90574,0
90575,0
90576,1
90577,0
90578,0
90579,1
90580,1
90581,0
90582,1
90583,1
90584,1
90585,0
90586,0
90587,0
90588,1
90589,0
90590,1
90591,1
90592,1
90593,0
90594,0
90595,1
90596,1
90597,0
90598,1
90599,0
90600,1
90601,0
90602,1
90603,0
90604,1
90605,1
90606,0
90607,0
90608,0
90609,1
90610,0
90611,0
90612,1
90613,1
90614,0
90615,0
90616,0
90617,1
90618,1
90619,0
90620,0
90621,0
90622,1
90623,0
90624,0
90625,1
90626,0
90627,0
90628,1
90629,0
90630,0
90631,0
90632,1
90633,0
90634,0
90635,0
90636,0
90637,1
90638,1
90639,0
90640,0
90641,0
90642,0
90643,1
90644,1
90645,0
90646,0
90647,1
90648,1
90649,1
90650,0
90651,0
90652,1
90653,1
90654,0
90655,1
90656,1
90657,0
90658,1
90659,1
90660,0
90661,0
90662,0
90663,1
90664,0
90665,1
90666,0
90667,0
90668,0
90669,1
90670,0
90671,1
90672,0
90673,0
90674,0
90675,1
90676,1
90677,0
90678,0
90679,0
90680,1
90681,1
90682,0
90683,1
90684,1
90685,0
90686,0
90687,0
90688,0
90689,1
90690,1
90691,0
90692,0
90693,1
90694,0
90695,0
90696,1
90697,0
90698,0
90699,0
90700,1
90701,0
90702,0
90703,0
90704,1
90705,1
90706,1
90707,0
90708,0
90709,1
90710,0
90711,0
90712,0
90713,1
90714,1
90715,0
90716,0
90717,0
90718,1
90719,1
90720,0
90721,0
90722,1
90723,1
90724,1
90725,1
90726,0
90727,1
90728,0
90729,1
90730,0
90731,0
90732,1
90733,0
90734,0
90735,0
90736,0
90737,1
90738,1
90739,0
90740,1
90741,1
90742,0
90743,0
90744,0
90745,1
90746,0
90747,1
90748,1
90749,1
90750,0
90751,1
90752,1
90753,0
90754,0
90755,0
90756,1
90757,0
90758,0
90759,0
90760,0
90761,0
90762,1
90763,0
90764,0
90765,1
90766,1
90767,1
90768,1
90769,0
90770,1
90771,0
90772,1
90773,1
90774,1
90775,1
90776,1
90777,0
90778,1
90779,1
90780,0
90781,1
90782,1
90783,1
90784,0
90785,0
90786,1
90787,0
90788,1
90789,1
90790,1
90791,1
90792,1
90793,1
90794,0
90795,0
90796,0
90797,1
90798,0
90799,1
90800,0
90801,0
90802,1
90803,1
90804,0
90805,0
90806,1
90807,0
90808,0
90809,0
90810,1
90811,0
90812,0
90813,1
90814,1
90815,0
90816,1
90817,1
90818,0
90819,1
90820,1
90821,1
90822,0
90823,1
90824,0
90825,1
90826,1
90827,0
90828,0
90829,0
90830,1
90831,0
90832,1
90833,0
90834,1
90835,0
90836,0
90837,1
90838,1
90839,1
90840,1
90841,1
90842,1
90843,1
90844,1
90845,1
90846,0
90847,0
90848,0
90849,1
90850,0
90851,1
90852,1
90853,0
90854,1
90855,1
90856,0
90857,1
90858,0
90859,1
90860,0
90861,0
90862,1
90863,1
90864,1
90865,1
90866,0
90867,0
90868,0
90869,0
90870,0
90871,0
90872,1
90873,1
90874,0
90875,0
90876,0
90877,1
90878,0
90879,0
90880,0
90881,1
90882,0
90883,0
90884,1
90885,0
90886,0
90887,1
90888,0
90889,0
90890,0
90891,0
90892,1
90893,0
90894,0
90895,0
90896,0
90897,0
90898,1
90899,1
90900,0
90901,0
90902,0
90903,0
90904,1
90905,0
90906,0
90907,0
90908,0
90909,0
90910,1
90911,0
90912,1
90913,1
90914,1
90915,1
90916,1
90917,1
90918,0
90919,1
90920,0
90921,1
90922,0
90923,1
90924,0
90925,1
90926,0
90927,1
90928,1
90929,0
90930,0
90931,1
90932,0
90933,0
90934,0
90935,0
90936,1
90937,1
90938,0
90939,0
90940,1
90941,1
90942,1
90943,0
90944,1
90945,0
90946,0
90947,0
90948,0
90949,1
90950,0
90951,0
90952,1
90953,0
90954,0
90955,1
90956,0
90957,1
90958,1
90959,1
90960,0
90961,0
90962,0
90963,1
90964,1
90965,1
90966,0
90967,1
90968,1
90969,1
90970,1
90971,0
90972,1
90973,0
90974,0
90975,0
90976,0
90977,0
90978,1
90979,0
90980,1
90981,1
90982,1
90983,0
90984,0
90985,1
90986,0
90987,0
90988,0
90989,0
90990,1
90991,0
90992,1
90993,0
90994,0
90995,1
90996,1
90997,0
90998,1
90999,0
91000,0
91001,1
91002,1
91003,1
91004,0
91005,0
91006,0
91007,0
91008,1
91009,1
91010,1
91011,1
91012,0
91013,1
91014,1
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,1
91022,0
91023,0
91024,1
91025,0
91026,1
91027,0
91028,0
91029,0
91030,1
91031,0
91032,0
91033,0
91034,0
91035,1
91036,0
91037,1
91038,1
91039,0
91040,1
91041,1
91042,0
91043,1
91044,0
91045,1
91046,0
91047,0
91048,1
91049,1
91050,1
91051,0
91052,1
91053,0
91054,0
91055,0
91056,1
91057,0
91058,0
91059,1
91060,0
91061,0
91062,0
91063,1
91064,1
91065,0
91066,1
91067,0
91068,1
91069,0
91070,0
91071,0
91072,1
91073,1
91074,1
91075,1
91076,1
91077,0
91078,1
91079,1
91080,1
91081,0
91082,0
91083,0
91084,0
91085,1
91086,0
91087,1
91088,0
91089,0
91090,0
91091,0
91092,0
91093,0
91094,0
91095,0
91096,0
91097,1
91098,1
91099,0
91100,0
91101,0
91102,0
91103,0
91104,1
91105,1
91106,1
91107,1
91108,1
91109,1
91110,0
91111,0
91112,0
91113,0
91114,0
91115,0
91116,1
91117,0
91118,0
91119,1
91120,0
91121,0
91122,1
91123,1
91124,1
91125,1
91126,1
91127,1
91128,0
91129,0
91130,1
91131,0
91132,0
91133,1
91134,0
91135,1
91136,0
91137,1
91138,0
91139,0
91140,1
91141,0
91142,0
91143,0
91144,0
91145,1
91146,1
91147,0
91148,1
91149,0
91150,1
91151,1
91152,1
91153,0
91154,0
91155,0
91156,1
91157,0
91158,0
91159,0
91160,1
91161,1
91162,0
91163,1
91164,0
91165,0
91166,0
91167,1
91168,0
91169,1
91170,0
91171,0
91172,1
91173,1
91174,0
91175,0
91176,0
91177,0
91178,0
91179,0
91180,0
91181,0
91182,0
91183,0
91184,0
91185,0
91186,0
91187,1
91188,1
91189,0
91190,1
91191,1
91192,1
91193,0
91194,1
91195,0
91196,1
91197,0
91198,0
91199,1
91200,1
91201,0
91202,1
91203,0
91204,0
91205,1
91206,0
91207,1
91208,0
91209,0
91210,0
91211,0
91212,0
91213,0
91214,0
91215,1
91216,0
91217,0
91218,1
91219,1
91220,1
91221,1
91222,0
91223,1
91224,0
91225,0
91226,1
91227,0
91228,0
91229,1
91230,0
91231,0
91232,0
91233,0
91234,1
91235,0
91236,1
91237,1
91238,1
91239,1
91240,0
91241,1
91242,1
91243,0
91244,0
91245,0
91246,0
91247,0
91248,1
91249,1
91250,1
91251,0
91252,1
91253,0
91254,0
91255,0
91256,0
91257,0
91258,0
91259,0
91260,0
91261,0
91262,0
91263,0
91264,0
91265,1
91266,1
91267,1
91268,1
91269,1
91270,0
91271,0
91272,0
91273,0
91274,1
91275,0
91276,0
91277,1
91278,0
91279,0
91280,0
91281,0
91282,1
91283,1
91284,1
91285,0
91286,0
91287,0
91288,0
91289,1
91290,0
91291,1
91292,0
91293,1
91294,0
91295,0
91296,0
91297,1
91298,0
91299,0
91300,1
91301,0
91302,1
91303,0
91304,0
91305,1
91306,0
91307,0
91308,1
91309,1
91310,0
91311,1
91312,1
