ID,is_fraud
92443,0
92444,1
92445,0
92446,0
92447,0
92448,1
92449,1
92450,1
92451,1
92452,0
92453,1
92454,0
92455,0
92456,0
92457,1
92458,1
92459,0
92460,0
92461,1
92462,1
92463,0
92464,1
92465,1
92466,1
92467,0
92468,0
92469,0
92470,0
92471,1
92472,1
92473,1
92474,0
92475,0
92476,1
92477,0
92478,0
92479,0
92480,1
92481,0
92482,1
92483,1
92484,1
92485,1
92486,0
92487,1
92488,0
92489,1
92490,0
92491,1
92492,0
92493,1
92494,1
92495,0
92496,0
92497,0
92498,0
92499,1
92500,1
92501,1
92502,1
92503,1
92504,0
92505,0
92506,0
92507,0
92508,1
92509,1
92510,1
92511,0
92512,0
92513,0
92514,1
92515,0
92516,1
92517,1
92518,0
92519,0
92520,0
92521,1
92522,1
92523,1
92524,1
92525,0
92526,1
92527,0
92528,1
92529,1
92530,0
92531,1
92532,1
92533,1
92534,0
92535,0
92536,1
92537,0
92538,1
92539,1
92540,1
92541,1
92542,1
92543,0
92544,1
92545,1
92546,1
92547,0
92548,1
92549,0
92550,0
92551,1
92552,0
92553,1
92554,1
92555,0
92556,0
92557,1
92558,0
92559,0
92560,1
92561,0
92562,1
92563,0
92564,0
92565,0
92566,0
92567,1
92568,1
92569,1
92570,1
92571,1
92572,1
92573,1
92574,1
92575,1
92576,0
92577,1
92578,1
92579,0
92580,1
92581,0
92582,0
92583,0
92584,1
92585,0
92586,0
92587,1
92588,0
92589,0
92590,0
92591,1
92592,1
92593,0
92594,1
92595,0
92596,1
92597,1
92598,1
92599,1
92600,1
92601,0
92602,0
92603,1
92604,1
92605,1
92606,0
92607,0
92608,0
92609,0
92610,0
92611,0
92612,1
92613,0
92614,0
92615,0
92616,1
92617,1
92618,1
92619,0
92620,0
92621,1
92622,1
92623,1
92624,1
92625,1
92626,1
92627,1
92628,1
92629,1
92630,0
92631,1
92632,1
92633,1
92634,0
92635,1
92636,1
92637,0
92638,1
92639,1
92640,1
92641,1
92642,1
92643,1
92644,1
92645,1
92646,1
92647,1
92648,0
92649,1
92650,0
92651,0
92652,1
92653,1
92654,1
92655,1
92656,1
92657,0
92658,1
92659,0
92660,1
92661,1
92662,0
92663,1
92664,0
92665,1
92666,1
92667,1
92668,1
92669,1
92670,0
92671,1
92672,0
92673,0
92674,1
92675,0
92676,1
92677,0
92678,1
92679,0
92680,1
92681,0
92682,1
92683,0
92684,0
92685,1
92686,0
92687,1
92688,0
92689,0
92690,1
92691,1
92692,1
92693,1
92694,1
92695,0
92696,0
92697,1
92698,1
92699,0
92700,0
92701,1
92702,0
92703,0
92704,0
92705,0
92706,1
92707,0
92708,0
92709,0
92710,1
92711,0
92712,0
92713,1
92714,0
92715,1
92716,1
92717,0
92718,1
92719,0
92720,1
92721,0
92722,0
92723,1
92724,1
92725,1
92726,0
92727,1
92728,0
92729,1
92730,1
92731,1
92732,1
92733,0
92734,1
92735,0
92736,1
92737,0
92738,1
92739,1
92740,1
92741,1
92742,1
92743,1
92744,1
92745,1
92746,1
92747,1
92748,0
92749,1
92750,1
92751,1
92752,0
92753,0
92754,1
92755,0
92756,1
92757,1
92758,1
92759,0
92760,0
92761,1
92762,1
92763,1
92764,1
92765,0
92766,1
92767,1
92768,1
92769,1
92770,1
92771,0
92772,0
92773,0
92774,1
92775,1
92776,1
92777,1
92778,1
92779,1
92780,0
92781,1
92782,1
92783,1
92784,1
92785,1
92786,1
92787,0
92788,0
92789,0
92790,0
92791,0
92792,1
92793,0
92794,0
92795,1
92796,1
92797,0
92798,1
92799,1
92800,0
92801,0
92802,0
92803,1
92804,1
92805,1
92806,0
92807,0
92808,1
92809,0
92810,0
92811,1
92812,0
92813,0
92814,1
92815,1
92816,1
92817,0
92818,1
92819,1
92820,0
92821,0
92822,0
92823,1
92824,0
92825,1
92826,0
92827,0
92828,1
92829,1
92830,0
92831,1
92832,1
92833,1
92834,1
92835,1
92836,1
92837,0
92838,1
92839,0
92840,0
92841,1
92842,0
92843,1
92844,0
92845,0
92846,1
92847,1
92848,0
92849,0
92850,1
92851,0
92852,0
92853,0
92854,1
92855,0
92856,1
92857,1
92858,1
92859,1
92860,1
92861,1
92862,1
92863,0
92864,0
92865,1
92866,1
92867,1
92868,0
92869,0
92870,1
92871,1
92872,0
92873,1
92874,0
92875,0
92876,1
92877,1
92878,0
92879,0
92880,1
92881,1
92882,1
92883,0
92884,1
92885,1
92886,1
92887,1
92888,0
92889,0
92890,0
92891,0
92892,1
92893,0
92894,0
92895,1
92896,0
92897,0
92898,1
92899,1
92900,0
92901,1
92902,0
92903,0
92904,1
92905,1
92906,0
92907,0
92908,0
92909,1
92910,0
92911,1
92912,1
92913,0
92914,1
92915,1
92916,1
92917,1
92918,0
92919,1
92920,0
92921,0
92922,1
92923,1
92924,0
92925,0
92926,1
92927,1
92928,0
92929,1
92930,0
92931,1
92932,1
92933,0
92934,1
92935,1
92936,0
92937,0
92938,1
92939,1
92940,1
92941,0
92942,1
92943,1
92944,1
92945,1
92946,0
92947,0
92948,0
92949,0
92950,1
92951,1
92952,0
92953,0
92954,1
92955,1
92956,1
92957,0
92958,0
92959,0
92960,1
92961,1
92962,0
92963,1
92964,0
92965,0
92966,0
92967,0
92968,0
92969,1
92970,0
92971,1
92972,1
92973,0
92974,1
92975,1
92976,1
92977,0
92978,1
92979,1
92980,1
92981,1
92982,0
92983,1
92984,0
92985,1
92986,0
92987,0
92988,1
92989,0
92990,1
92991,1
92992,1
92993,1
92994,1
92995,1
92996,1
92997,0
92998,0
92999,1
93000,0
93001,1
93002,1
93003,0
93004,1
93005,1
93006,1
93007,0
93008,1
93009,0
93010,0
93011,1
93012,1
93013,1
93014,1
93015,1
93016,1
93017,1
93018,0
93019,1
93020,1
93021,1
93022,1
93023,0
93024,1
93025,0
93026,0
93027,1
93028,0
93029,0
93030,0
93031,1
93032,1
93033,1
93034,1
93035,1
93036,1
93037,1
93038,1
93039,1
93040,1
93041,1
93042,1
93043,1
93044,1
93045,1
93046,0
93047,1
93048,1
93049,1
93050,1
93051,0
93052,1
93053,1
93054,0
93055,0
93056,1
93057,1
93058,1
93059,0
93060,1
93061,1
93062,1
93063,1
93064,1
93065,1
93066,0
93067,1
93068,1
93069,0
93070,1
93071,0
93072,0
93073,0
93074,1
93075,0
93076,0
93077,0
93078,1
93079,1
93080,0
93081,0
93082,1
93083,1
93084,1
93085,1
93086,1
93087,0
93088,0
93089,1
93090,0
93091,0
93092,0
93093,0
93094,0
93095,1
93096,1
93097,0
93098,1
93099,1
93100,0
93101,1
93102,0
93103,0
93104,1
93105,1
93106,0
93107,1
93108,0
93109,0
93110,0
93111,1
93112,1
93113,0
93114,1
93115,0
93116,0
93117,1
93118,1
93119,1
93120,1
93121,1
93122,0
93123,0
93124,0
93125,0
93126,1
93127,0
93128,1
93129,1
93130,0
93131,1
93132,1
93133,0
93134,0
93135,0
93136,1
93137,1
93138,0
93139,1
93140,0
93141,1
93142,0
93143,1
93144,0
93145,0
93146,0
93147,0
93148,0
93149,1
93150,0
93151,0
93152,0
93153,1
93154,1
93155,1
93156,0
93157,0
93158,0
93159,1
93160,1
93161,0
93162,1
93163,1
93164,0
93165,1
93166,0
93167,1
93168,1
93169,0
93170,0
93171,1
93172,0
93173,1
93174,1
93175,1
93176,1
93177,0
93178,1
93179,1
93180,0
93181,1
93182,1
93183,1
93184,1
93185,0
93186,1
93187,1
93188,1
93189,0
93190,1
93191,0
93192,0
93193,0
93194,1
93195,0
93196,0
93197,0
93198,1
93199,0
93200,0
93201,1
93202,0
93203,1
93204,1
93205,0
93206,0
93207,0
93208,0
93209,0
93210,1
93211,0
93212,0
93213,1
93214,1
93215,1
93216,0
93217,0
93218,1
93219,0
93220,1
93221,1
93222,1
93223,1
93224,1
93225,0
93226,1
93227,0
93228,1
93229,1
93230,1
93231,0
93232,1
93233,0
93234,1
93235,1
93236,1
93237,1
93238,0
93239,0
93240,1
93241,0
93242,1
93243,1
93244,0
93245,1
93246,1
93247,1
93248,0
93249,0
93250,0
93251,1
93252,0
93253,0
93254,1
93255,1
93256,1
93257,1
93258,1
93259,1
93260,1
93261,1
93262,0
93263,1
93264,0
93265,1
93266,0
93267,0
93268,1
93269,0
93270,0
93271,1
93272,0
93273,1
93274,1
93275,1
93276,1
93277,1
93278,1
93279,1
93280,1
93281,0
93282,0
93283,1
93284,0
93285,1
93286,1
93287,1
93288,1
93289,1
93290,1
93291,1
93292,1
93293,0
93294,0
93295,0
93296,0
93297,1
93298,0
93299,0
93300,1
93301,0
93302,0
93303,1
93304,1
93305,1
93306,1
93307,0
93308,1
93309,1
93310,0
93311,1
93312,1
93313,1
93314,1
93315,1
93316,1
93317,0
93318,1
93319,0
93320,1
93321,1
93322,1
93323,0
93324,1
93325,0
93326,0
93327,1
93328,0
93329,0
93330,0
93331,1
93332,1
93333,1
93334,1
93335,1
93336,1
93337,1
93338,0
93339,1
93340,0
93341,1
93342,0
93343,1
93344,1
93345,0
93346,1
93347,1
93348,0
93349,1
93350,1
93351,0
93352,1
93353,1
93354,0
93355,1
93356,0
93357,1
93358,1
93359,0
93360,0
93361,1
93362,1
93363,0
93364,0
93365,1
93366,1
93367,0
93368,0
93369,1
93370,0
93371,0
93372,1
93373,0
93374,0
93375,1
93376,1
93377,1
93378,0
93379,0
93380,1
93381,0
93382,0
93383,1
93384,0
93385,1
93386,1
93387,1
93388,0
93389,0
93390,0
93391,0
93392,1
93393,1
93394,0
93395,0
93396,1
93397,1
93398,1
93399,0
93400,1
93401,1
93402,0
93403,1
93404,1
93405,1
93406,1
93407,0
93408,1
93409,0
93410,0
93411,1
93412,0
93413,1
93414,1
93415,1
93416,0
93417,1
93418,1
93419,1
93420,0
93421,1
93422,0
93423,0
93424,0
93425,0
93426,1
93427,0
93428,0
93429,0
93430,0
93431,1
93432,1
93433,1
93434,1
93435,1
93436,0
93437,0
93438,1
93439,0
93440,0
93441,0
93442,1
93443,1
93444,0
93445,0
93446,1
93447,0
93448,1
93449,1
93450,0
93451,1
93452,1
93453,1
93454,1
93455,1
93456,1
93457,1
93458,0
93459,0
93460,1
93461,1
93462,0
93463,0
93464,1
93465,1
93466,0
93467,1
93468,1
93469,0
93470,0
93471,1
93472,1
93473,0
93474,1
93475,1
93476,1
93477,1
93478,0
93479,1
93480,1
93481,1
93482,1
93483,1
93484,1
93485,0
93486,0
93487,1
93488,1
93489,0
93490,1
93491,0
93492,1
93493,1
93494,1
93495,1
93496,0
93497,1
93498,0
93499,0
93500,1
93501,1
93502,1
93503,1
93504,1
93505,0
93506,1
93507,1
93508,0
93509,0
93510,0
93511,0
93512,0
93513,1
93514,1
93515,1
93516,1
93517,1
93518,1
93519,1
93520,0
93521,0
93522,0
93523,1
93524,1
93525,1
93526,0
93527,1
93528,1
93529,0
93530,0
93531,1
93532,1
93533,1
93534,1
93535,1
93536,1
93537,1
93538,1
93539,1
93540,0
93541,1
93542,1
93543,1
93544,0
93545,0
93546,0
93547,0
93548,1
93549,1
93550,0
93551,1
93552,1
93553,1
93554,1
93555,0
93556,0
93557,1
93558,1
93559,1
93560,0
93561,1
93562,0
93563,0
93564,1
93565,1
93566,0
93567,1
93568,0
93569,1
93570,0
93571,1
93572,1
93573,1
93574,0
93575,0
93576,0
93577,1
93578,0
93579,1
93580,0
93581,0
93582,1
93583,1
93584,0
93585,0
93586,0
93587,0
93588,1
93589,1
93590,0
93591,1
93592,1
93593,1
93594,1
93595,0
93596,0
93597,1
93598,0
93599,0
93600,1
93601,1
93602,1
93603,1
93604,1
93605,1
93606,0
93607,1
93608,1
93609,1
93610,0
93611,0
93612,0
93613,1
93614,0
93615,1
93616,1
93617,0
93618,0
93619,1
93620,1
93621,1
93622,1
93623,1
93624,1
93625,1
93626,1
93627,0
93628,1
93629,0
93630,1
93631,1
93632,0
93633,1
93634,0
93635,1
93636,1
93637,0
93638,1
93639,0
93640,0
93641,1
93642,0
93643,0
93644,1
93645,0
93646,1
93647,1
93648,0
93649,0
93650,1
93651,1
93652,1
93653,0
93654,0
93655,1
93656,1
93657,1
93658,0
93659,0
93660,1
93661,1
93662,1
93663,1
93664,1
93665,0
93666,0
93667,0
93668,0
93669,1
93670,0
93671,1
93672,1
93673,0
93674,1
93675,1
93676,1
93677,1
93678,0
93679,1
93680,0
93681,1
93682,0
93683,1
93684,0
93685,1
93686,0
93687,1
93688,1
93689,0
93690,1
93691,1
93692,1
93693,0
93694,1
93695,1
93696,1
93697,0
93698,1
93699,1
93700,0
93701,1
93702,0
93703,1
93704,0
93705,0
93706,1
93707,0
93708,1
93709,1
93710,1
93711,1
93712,0
93713,1
93714,0
93715,1
93716,0
93717,0
93718,1
93719,0
93720,1
93721,0
93722,0
93723,1
93724,1
93725,0
93726,0
93727,0
93728,1
93729,1
93730,1
93731,0
93732,1
93733,0
93734,1
93735,0
93736,0
93737,1
93738,0
93739,1
93740,1
93741,0
93742,1
93743,0
93744,1
93745,1
93746,1
93747,0
93748,1
93749,0
93750,0
93751,1
93752,1
93753,1
93754,0
93755,0
93756,0
93757,0
93758,1
93759,1
93760,1
93761,0
93762,1
93763,0
93764,1
93765,1
93766,1
93767,0
93768,0
93769,1
93770,1
93771,0
93772,0
93773,1
93774,1
93775,1
93776,1
93777,1
93778,1
93779,1
93780,1
93781,0
93782,0
93783,0
93784,0
93785,0
93786,1
93787,1
93788,1
93789,0
93790,1
93791,1
93792,0
93793,0
93794,1
93795,0
93796,0
93797,1
93798,0
93799,1
93800,1
93801,0
93802,0
93803,0
93804,1
93805,1
93806,0
93807,1
93808,0
93809,1
93810,1
93811,0
93812,1
93813,0
93814,0
93815,0
93816,0
93817,1
93818,0
93819,1
93820,1
93821,1
93822,1
93823,0
93824,1
93825,1
93826,1
93827,1
93828,1
93829,1
93830,1
93831,1
93832,1
93833,0
93834,0
93835,1
93836,0
93837,1
93838,0
93839,1
93840,1
93841,0
93842,1
93843,0
93844,1
93845,1
93846,0
93847,0
93848,0
93849,0
93850,0
93851,1
93852,0
93853,0
93854,1
93855,1
93856,0
93857,1
93858,0
93859,1
93860,0
93861,1
93862,1
93863,1
93864,1
93865,1
93866,0
93867,0
93868,1
93869,1
93870,1
93871,1
93872,1
93873,1
93874,1
93875,0
93876,0
93877,0
93878,1
93879,1
93880,0
93881,0
93882,1
93883,1
93884,1
93885,1
93886,1
93887,0
93888,0
93889,0
93890,0
93891,1
93892,1
93893,1
93894,0
93895,1
93896,1
93897,0
93898,1
93899,0
93900,1
93901,1
93902,1
93903,0
93904,0
93905,1
93906,0
93907,1
93908,0
93909,1
93910,0
93911,1
93912,1
93913,1
93914,0
93915,0
93916,1
93917,0
93918,0
93919,0
93920,0
93921,1
93922,1
93923,1
93924,1
93925,1
93926,1
93927,1
93928,0
93929,1
93930,0
93931,0
93932,1
93933,0
93934,1
93935,1
93936,1
93937,0
93938,0
93939,0
93940,0
93941,1
93942,0
93943,1
93944,0
93945,1
93946,0
93947,1
93948,0
93949,1
93950,1
93951,1
93952,0
93953,1
93954,1
93955,0
93956,1
93957,0
93958,0
93959,1
93960,0
93961,1
93962,0
93963,0
93964,1
93965,1
93966,1
93967,0
93968,0
93969,1
93970,1
93971,0
93972,1
93973,0
93974,1
93975,1
93976,1
93977,1
93978,1
93979,0
93980,1
93981,0
93982,0
93983,1
93984,1
93985,0
93986,0
93987,0
93988,0
93989,1
93990,0
93991,0
93992,0
93993,0
93994,1
93995,0
93996,0
93997,1
93998,0
93999,1
94000,0
94001,0
94002,0
94003,1
94004,1
94005,0
94006,1
94007,1
94008,0
94009,1
94010,1
94011,0
94012,1
94013,0
94014,0
94015,1
94016,0
94017,1
94018,1
94019,1
94020,0
94021,0
94022,1
94023,1
94024,1
94025,0
94026,1
94027,1
94028,0
94029,0
94030,1
94031,1
94032,1
94033,1
94034,0
94035,0
94036,0
94037,1
94038,1
94039,1
94040,1
94041,1
94042,1
94043,1
94044,0
94045,1
94046,0
94047,0
94048,0
94049,1
94050,1
94051,1
94052,0
94053,1
94054,1
94055,1
94056,0
94057,1
94058,1
94059,1
94060,0
94061,0
94062,0
94063,1
94064,0
94065,0
94066,1
94067,0
94068,1
94069,1
94070,1
94071,0
94072,0
94073,1
94074,0
94075,1
94076,0
94077,1
94078,1
94079,1
94080,0
94081,0
94082,0
94083,1
94084,0
94085,1
94086,1
94087,0
94088,0
94089,0
94090,0
94091,0
94092,0
94093,1
94094,1
94095,1
94096,1
94097,0
94098,1
94099,1
94100,0
94101,0
94102,1
94103,1
94104,1
94105,0
94106,1
94107,1
94108,0
94109,0
94110,0
94111,1
94112,1
94113,0
94114,0
94115,0
94116,0
94117,0
94118,0
94119,0
94120,0
94121,1
94122,1
94123,0
94124,1
94125,0
94126,0
94127,1
94128,1
94129,1
94130,1
94131,0
94132,1
94133,1
94134,0
94135,1
94136,1
94137,0
94138,1
94139,0
94140,1
94141,1
94142,1
94143,0
94144,0
94145,0
94146,1
94147,0
94148,0
94149,0
94150,0
94151,0
94152,1
94153,1
94154,0
94155,0
94156,1
94157,0
94158,0
94159,0
94160,0
94161,1
94162,0
94163,1
94164,1
94165,1
94166,0
94167,1
94168,1
94169,1
94170,1
94171,0
94172,0
94173,0
94174,0
94175,1
94176,1
94177,0
94178,0
94179,0
94180,1
94181,0
94182,1
94183,0
94184,1
94185,1
94186,1
94187,0
94188,0
94189,1
94190,1
94191,1
94192,0
94193,1
94194,1
94195,1
94196,1
94197,1
94198,1
94199,1
94200,0
94201,1
94202,1
94203,1
94204,0
94205,1
94206,1
94207,0
94208,1
94209,1
94210,1
94211,0
94212,0
94213,0
94214,1
94215,1
94216,1
94217,1
94218,1
94219,1
94220,0
94221,0
94222,0
94223,1
94224,0
94225,1
94226,0
94227,0
94228,1
94229,0
94230,1
94231,0
94232,1
94233,0
94234,1
94235,0
94236,1
94237,0
94238,1
94239,1
94240,1
94241,1
94242,1
94243,1
94244,0
94245,0
94246,1
94247,1
94248,0
94249,0
94250,0
94251,1
94252,1
94253,1
94254,1
94255,0
94256,0
94257,0
94258,0
94259,0
94260,1
94261,0
94262,1
94263,1
94264,1
94265,1
94266,1
94267,1
94268,1
94269,1
94270,1
94271,1
94272,1
94273,0
94274,0
94275,1
94276,0
94277,1
94278,0
94279,0
94280,0
94281,1
94282,1
94283,1
94284,0
94285,1
94286,1
94287,0
94288,1
94289,1
94290,1
94291,1
94292,1
94293,1
94294,1
94295,0
94296,1
94297,1
94298,1
94299,1
94300,0
94301,0
94302,0
94303,1
94304,1
94305,1
94306,1
94307,0
94308,1
94309,1
94310,1
94311,1
94312,1
94313,1
94314,1
94315,1
94316,1
94317,1
94318,1
94319,0
94320,1
94321,0
94322,1
94323,0
94324,0
94325,0
94326,0
94327,1
94328,1
94329,1
94330,0
94331,0
94332,1
94333,1
94334,1
94335,1
94336,1
94337,1
94338,0
94339,1
94340,1
94341,1
94342,1
94343,1
94344,1
94345,1
94346,1
94347,0
94348,1
94349,1
94350,1
94351,0
94352,1
94353,0
94354,0
94355,1
94356,0
94357,0
94358,1
94359,1
94360,0
94361,1
94362,0
94363,1
94364,0
94365,1
94366,1
94367,1
94368,0
94369,0
94370,1
94371,0
94372,0
94373,1
94374,1
94375,0
94376,0
94377,0
94378,0
94379,0
94380,1
94381,1
94382,1
94383,1
94384,1
94385,1
94386,1
94387,1
94388,1
94389,0
94390,1
94391,0
94392,1
94393,0
94394,0
94395,1
94396,0
94397,1
94398,1
94399,0
94400,1
94401,1
94402,0
94403,0
94404,0
94405,1
94406,1
94407,1
94408,1
94409,1
94410,0
94411,1
94412,1
94413,0
94414,1
94415,1
94416,1
94417,1
94418,0
94419,0
94420,1
94421,0
94422,1
94423,0
94424,0
94425,0
94426,1
94427,0
94428,1
94429,1
94430,0
94431,1
94432,1
94433,0
94434,0
94435,0
94436,1
94437,1
94438,1
94439,0
94440,0
94441,1
94442,1
94443,1
94444,1
94445,1
94446,0
94447,0
94448,1
94449,0
94450,1
94451,0
94452,0
94453,1
94454,1
94455,0
94456,1
94457,0
94458,1
94459,0
94460,1
94461,1
94462,0
94463,1
94464,1
94465,0
94466,0
94467,1
94468,1
94469,1
94470,0
94471,1
94472,1
94473,0
94474,1
94475,0
94476,0
94477,1
94478,1
94479,0
94480,0
94481,0
94482,1
94483,0
94484,1
94485,1
94486,0
94487,1
94488,1
94489,1
94490,0
94491,0
94492,1
94493,0
94494,1
94495,1
94496,1
94497,0
94498,0
94499,1
94500,1
94501,1
94502,1
94503,1
94504,0
94505,0
94506,1
94507,0
94508,0
94509,0
94510,0
94511,1
94512,1
94513,1
94514,1
94515,0
94516,1
94517,1
94518,0
94519,0
94520,1
94521,1
94522,1
94523,1
94524,1
94525,1
94526,1
94527,0
94528,0
94529,1
94530,0
94531,1
94532,0
94533,0
94534,1
94535,0
94536,1
94537,0
94538,0
94539,0
94540,0
94541,1
94542,1
94543,1
94544,0
94545,0
94546,1
94547,1
94548,1
94549,1
94550,0
94551,0
94552,0
94553,0
94554,0
94555,0
94556,0
94557,1
94558,0
94559,1
94560,1
94561,0
94562,0
94563,1
94564,0
94565,0
94566,0
94567,0
94568,1
94569,1
94570,0
94571,1
94572,1
94573,0
94574,0
94575,1
94576,1
94577,1
94578,1
94579,1
94580,0
94581,1
94582,0
94583,1
94584,1
94585,1
94586,1
94587,1
94588,1
94589,1
94590,0
94591,0
94592,1
94593,0
94594,1
94595,0
94596,1
94597,0
94598,1
94599,1
94600,0
94601,1
94602,1
94603,1
94604,0
94605,1
94606,1
94607,0
94608,1
94609,1
94610,0
94611,1
94612,1
94613,1
94614,1
94615,1
94616,1
94617,0
94618,1
94619,1
94620,0
94621,1
94622,1
94623,0
94624,1
94625,1
94626,0
94627,1
94628,0
94629,0
94630,0
94631,0
94632,1
94633,1
94634,1
94635,0
94636,1
94637,1
94638,0
94639,0
94640,0
94641,1
94642,0
94643,1
94644,0
94645,0
94646,1
94647,1
94648,1
94649,0
94650,1
94651,0
94652,1
94653,1
94654,1
94655,1
94656,1
94657,0
94658,1
94659,1
94660,1
94661,1
94662,1
94663,1
94664,1
94665,0
94666,1
94667,0
94668,0
94669,1
94670,1
94671,1
94672,0
94673,0
94674,1
94675,0
94676,1
94677,0
94678,0
94679,0
94680,0
94681,1
94682,0
94683,1
94684,0
94685,0
94686,1
94687,1
94688,1
94689,1
94690,1
94691,0
94692,1
94693,0
94694,0
94695,0
94696,0
94697,1
94698,1
94699,1
94700,0
94701,1
94702,1
94703,1
94704,0
94705,0
94706,1
94707,1
94708,1
94709,0
94710,1
94711,0
94712,0
94713,1
94714,1
94715,0
94716,0
94717,0
94718,1
94719,0
94720,1
94721,0
94722,0
94723,0
94724,1
94725,1
94726,0
94727,0
94728,1
94729,1
94730,1
94731,1
94732,1
94733,1
94734,1
94735,1
94736,1
94737,1
94738,1
94739,0
94740,1
94741,1
94742,0
94743,1
94744,1
94745,0
94746,0
94747,1
94748,1
94749,1
94750,0
94751,0
94752,1
94753,1
94754,1
94755,0
94756,0
94757,0
94758,1
94759,1
94760,0
94761,1
94762,1
94763,1
94764,1
94765,0
94766,1
94767,0
94768,0
94769,0
94770,1
94771,0
94772,0
94773,1
94774,1
94775,1
94776,1
94777,1
94778,1
94779,1
94780,1
94781,0
94782,1
94783,0
94784,0
94785,0
94786,1
94787,0
94788,0
94789,1
94790,1
94791,1
94792,1
94793,0
94794,0
94795,1
94796,1
94797,1
94798,0
94799,1
94800,1
94801,0
94802,1
94803,1
94804,0
94805,1
94806,0
94807,1
94808,0
94809,1
94810,1
94811,0
94812,0
94813,1
94814,1
94815,0
94816,1
94817,1
94818,0
94819,1
94820,0
94821,1
94822,1
94823,1
94824,1
94825,0
94826,1
94827,1
94828,1
94829,1
94830,1
94831,0
94832,1
94833,1
94834,0
94835,0
94836,1
94837,0
94838,1
94839,1
94840,1
94841,1
94842,1
94843,1
94844,1
94845,1
94846,1
94847,1
94848,0
94849,0
94850,1
94851,1
94852,1
94853,0
94854,1
94855,0
94856,1
94857,0
94858,1
94859,1
94860,0
94861,1
94862,1
94863,0
94864,0
94865,0
94866,1
94867,0
94868,0
94869,1
94870,0
94871,1
94872,0
94873,1
94874,0
94875,0
94876,1
94877,0
94878,1
94879,0
94880,0
94881,1
94882,0
94883,0
94884,0
94885,1
94886,1
94887,0
94888,1
94889,1
94890,1
94891,1
94892,0
94893,1
94894,1
94895,1
94896,0
94897,1
94898,1
94899,1
94900,1
94901,0
94902,1
94903,1
94904,1
94905,0
94906,1
94907,1
94908,1
94909,0
94910,1
94911,0
94912,1
94913,1
94914,1
94915,1
94916,1
94917,1
94918,1
94919,0
94920,0
94921,1
94922,0
94923,0
94924,1
94925,1
94926,0
94927,1
94928,1
94929,1
94930,0
94931,0
94932,0
94933,1
94934,1
94935,0
94936,1
94937,0
94938,0
94939,1
94940,1
94941,0
94942,0
94943,0
94944,1
94945,1
94946,1
94947,1
94948,1
94949,1
94950,0
94951,1
94952,0
94953,1
94954,1
94955,0
94956,1
94957,1
94958,1
94959,0
94960,1
94961,1
94962,1
94963,1
94964,1
94965,1
94966,1
94967,0
94968,0
94969,0
94970,0
94971,1
94972,0
94973,1
94974,0
94975,1
94976,1
94977,1
94978,1
94979,1
94980,1
94981,0
94982,1
94983,0
94984,0
94985,0
94986,1
94987,1
94988,1
94989,0
94990,0
94991,0
94992,1
94993,0
94994,0
94995,1
94996,0
94997,0
94998,0
94999,0
95000,1
95001,0
95002,1
95003,0
95004,0
95005,0
95006,0
95007,1
95008,0
95009,0
95010,1
95011,0
95012,1
95013,0
95014,1
95015,1
95016,1
95017,0
95018,1
95019,1
95020,1
95021,1
95022,0
95023,1
95024,1
95025,0
95026,1
95027,1
95028,1
95029,0
95030,0
95031,0
95032,1
95033,0
95034,1
95035,1
95036,1
95037,0
95038,1
95039,1
95040,1
95041,1
95042,1
95043,1
95044,0
95045,0
95046,1
95047,1
95048,1
95049,0
95050,0
95051,0
95052,1
95053,0
95054,1
95055,0
95056,0
95057,1
95058,1
95059,0
95060,1
95061,0
95062,1
95063,1
95064,1
95065,1
95066,1
95067,1
95068,1
95069,1
95070,0
95071,1
95072,0
95073,1
95074,0
95075,0
95076,1
95077,0
95078,0
95079,1
95080,0
95081,0
95082,0
95083,1
95084,0
95085,0
95086,0
95087,0
95088,1
95089,0
95090,0
95091,0
95092,1
95093,0
95094,0
95095,0
95096,0
95097,1
95098,1
95099,1
95100,0
95101,1
95102,1
95103,1
95104,0
95105,1
95106,1
95107,1
95108,1
95109,0
95110,0
95111,0
95112,0
95113,1
95114,1
95115,1
95116,1
95117,0
95118,0
95119,1
95120,1
95121,0
95122,1
95123,0
95124,0
95125,1
95126,0
95127,1
95128,1
95129,0
95130,0
95131,0
95132,1
95133,1
95134,1
95135,1
95136,1
95137,0
95138,1
95139,1
95140,1
95141,1
95142,0
95143,0
95144,0
95145,1
95146,0
95147,1
95148,0
95149,1
95150,0
95151,1
95152,1
95153,0
95154,0
95155,1
95156,1
95157,1
95158,0
95159,0
95160,1
95161,1
95162,1
95163,1
95164,1
95165,1
95166,1
95167,1
95168,1
95169,1
95170,0
95171,0
95172,1
95173,0
95174,0
95175,1
95176,0
95177,1
95178,1
95179,0
95180,1
95181,1
95182,0
95183,1
95184,1
95185,1
95186,1
95187,1
95188,1
95189,1
95190,0
95191,1
95192,1
95193,0
95194,1
95195,1
95196,1
95197,1
95198,0
95199,0
95200,1
95201,1
95202,0
95203,1
95204,0
95205,1
95206,1
95207,1
95208,1
95209,0
95210,0
95211,1
95212,1
95213,1
95214,0
95215,0
95216,0
95217,0
95218,1
95219,0
95220,1
95221,1
95222,1
95223,1
95224,1
95225,1
95226,0
95227,1
95228,1
95229,1
95230,1
95231,1
95232,1
95233,0
95234,1
95235,0
95236,0
95237,1
95238,1
95239,0
95240,1
